 92868     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt= 3
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 342029 3126495    1919      310    276    310   -166.4       14.0  -12.8     0    13
 342029 3126720    1919      310    174    310     38.4        9.0    0.0     3     0
 342029 3126895    1919      310    174    310     38.4        8.8    0.0     3     0
 342029 3127092    1919      310    221    310    -38.4       11.8   13.3     0     3
 342029 3127431    1919      310    455    310   -166.4       24.3  -15.5     0    13
 342029 3127943    1919      310    570    310   -179.2       29.9  -13.5     0    14
 342029 3128418    1919      310    380    310   -179.2       19.7  -13.5     0    14
 342029 3128759    1919      310    301    310   -179.2       15.2  -13.6     0    14
 342029 3129042    1919      310    265    310   -179.2       13.4  -13.2     0    14
 342029 3129306    1919      310    265    310   -179.2       14.1  -13.0     0    14
 342029 3129664    1919      310    451    310   -179.2       24.3  -12.8     0    14
 342029 3130350    1919      310    921    310   -166.4       49.3  -14.1     0    13
 342340 3121216    1919      310    792    310   -179.2       41.1  -13.8     0    14
 342340 3121865    1919      310    507    310   -179.2       27.4  -13.8     0    14
 342340 3122332    1919      310    426    310   -179.2       21.1  -13.6     0    14
 342340 3126265    1919      310    618    310   -166.4       31.3  -13.9     0    13
 342340 3126690    1919      310    233    310     38.4       12.4    0.0     3     0
 342340 3126903    1919      310    192    310     38.4        9.6    0.0     3     0
 342340 3127095    1919      310    192    310     38.4       10.3    0.0     3     0
 342340 3127341    1919      310    300    310     38.4       15.9    0.0     3     0
 342340 3127706    1919      310    430    310   -166.4       22.5  -14.0     0    13
 342340 3128093    1919      310    344    310   -166.4       17.6  -14.6     0    13
 342340 3128411    1919      310    292    310   -166.4       14.8  -15.2     0    13
 342340 3128685    1919      310    257    310   -179.2       13.0  -12.9     0    14
 342340 3128931    1919      310    236    310   -179.2       12.0  -13.0     0    14
 342340 3129172    1919      310    246    310   -179.2       13.0  -13.0     0    14
 342340 3129471    1919      310    351    310   -179.2       19.1  -13.0     0    14
 342650 3121777    1919      310    673    310   -179.2       36.5  -12.9     0    14
 342650 3122281    1919      310    335    310     51.2       17.1   23.9     4     1
 342650 3126402    1919      310    542    310   -166.4       27.4  -14.6     0    13
 342650 3126774    1919      310    203    310   -166.4       10.8  -12.8     0    13
 342650 3126960    1919      310    169    310     38.4        8.5    0.0     3     0
 342650 3127133    1919      310    177    310     38.4        9.4    0.0     3     0
 342650 3127350    1919      310    256    310     38.4       13.8    0.0     3     0
 342650 3127625    1919      310    294    310     38.4       15.6    0.0     3     0
 342650 3127919    1919      310    294    310     38.4       15.2    0.0     3     0
 342650 3128213    1919      310    294    310   -166.4       15.3  -13.1     0    13
 342650 3128507    1919      310    294    310   -166.4       15.6  -14.6     0    13
 342650 3128782    1919      310    258    310   -166.4       13.2  -15.2     0    13
 342650 3129025    1919      310    227    310   -166.4       11.5  -15.2     0    13
 342650 3129266    1919      310    255    310   -166.4       13.9  -15.3     0    13
 342650 3129671    1919      310    554    310   -166.4       30.1  -15.2     0    13
 342960 3121823    1919      310    765    310     38.4       38.4    0.0     3     0
 342960 3122348    1919      310    286    310     89.6       14.7   15.2     7     4
 342960 3126469    1919      310    527    310   -166.4       26.7  -15.5     0    13
 342960 3126848    1919      310    231    310   -166.4       12.0  -15.2     0    13
 342960 3127071    1919      310    216    310   -166.4       11.0  -14.9     0    13
 342960 3127314    1919      310    270    310   -166.4       14.3  -15.2     0    13
 342960 3127595    1919      310    291    310     38.4       15.3    0.0     3     0
 342960 3127895    1919      310    309    310     38.4       16.4    0.0     3     0
 342960 3128261    1919      310    424    310   -166.4       22.5  -13.7     0    13
 342960 3128669    1919      310    394    310   -166.4       20.5  -14.6     0    13
 342960 3128996    1919      310    260    310   -166.4       13.0  -13.5     0    13
 342960 3129246    1919      310    239    310     38.4       12.1    0.0     3     0
 342960 3129525    1919      310    318    310   -140.8       17.2  -13.1     0    11
 343270 3122077    1919      310    654    310     89.6       35.5   16.1     7     4
 343270 3126535    1919      310    419    310   -166.4       22.1  -15.5     0    13
 343270 3126854    1919      310    217    310   -179.2       10.8  -12.8     0    14
 343270 3127059    1919      310    194    310   -179.2        9.8  -12.9     0    14
 343270 3127275    1919      310    238    310   -179.2       12.5  -12.9     0    14
 343270 3127529    1919      310    270    310   -166.4       14.4  -14.9     0    13
 343270 3127830    1919      310    333    310   -166.4       17.7  -13.8     0    13
 343270 3128321    1919      310    648    310   -166.4       34.7  -14.1     0    13
 343270 3128873    1919      310    455    310   -166.4       23.1  -13.6     0    13
 343270 3129218    1919      310    236    310     38.4       12.2    0.0     3     0
 343270 3129454    1919      310    236    310     38.4       12.8    0.0     3     0
 343270 3129800    1919      310    455    310     38.4       24.8    0.0     3     0
 343580 3126360    1919      310    533    310   -166.4       28.5  -13.1     0    13
 343580 3126722    1919      310    193    310     38.4       10.0    0.0     3     0
 343580 3126894    1919      310    150    310     38.4        7.5    0.0     3     0
 343580 3127041    1919      310    144    310   -153.6        7.4  -14.0     0    12
 343580 3127194    1919      310    163    310   -166.4        8.8  -13.9     0    13
 343580 3127388    1919      310    224    310    -38.4       11.9   13.3     0     3
 343580 3127645    1919      310    290    310     38.4       15.4    0.0     3     0
 343580 3128068    1919      310    556    310     38.4       29.8    0.0     3     0
 343580 3128779    1919      310    865    310   -166.4       43.5  -13.9     0    13
 343891 3127119    1919      310    191    310     38.4        9.7    0.0     3     0
 343891 3127310    1919      310    191    310     51.2        9.8   16.2     4     1
 343891 3127501    1919      310    191    310     51.2        9.8   19.8     4     1
 343891 3127723    1919      310    254    310     64.0       13.6   14.4     5     2
 343891 3128082    1919      310    463    310     51.2       25.1   16.9     4     1
 344201 3127179    1919      310    310    310     51.2       16.1   20.7     4     1
 344201 3127455    1919      310    242    310     64.0       12.3   19.4     5     2
 344201 3127671    1919      310    190    310     64.0        9.6   19.7     5     2
 344201 3127854    1919      310    176    310     51.2        8.9   16.9     4     1
 344201 3128056    1919      310    229    310     51.2       12.3   16.0     4     1
 344511 3127268    1919      310    489    310     64.0       25.2   13.5     5     2
 344511 3127616    1919      310    206    310     51.2       10.7   16.4     4     1
 344511 3127797    1919      310    156    310     38.4        7.8    0.0     3     0
 344511 3127954    1919      310    156    310     38.4        8.0    0.0     3     0
 344511 3128135    1919      310    208    310     38.4       11.1    0.0     3     0
 344821 3127540    1919      310    412    310     51.2       21.9   16.8     4     1
 344821 3127849    1919      310    206    310     38.4       10.5    0.0     3     0
 348233 3130210    1919      310    169    310   -179.2        8.7  -13.0     0    14
 348233 3130371    1919      310    152    310   -166.4        7.7  -15.5     0    13
 348233 3130517    1919      310    142    310   -166.4        7.3  -14.7     0    13
 348233 3130659    1919      310    142    310   -166.4        7.6  -14.6     0    13
 348233 3130822    1919      310    184    310   -166.4        9.8  -14.1     0    13
 348543 3129929    1919      310    227    310   -179.2       12.2  -12.9     0    14
 348543 3130119    1919      310    154    310   -179.2        7.9  -12.9     0    14
 348543 3130256    1919      310    120    310   -166.4        6.1  -15.2     0    13
 348543 3130854    1919      310    113    310    -38.4        5.7   13.4     0     3
 348543 3130990    1919      310    159    310   -166.4        8.6  -13.5     0    13
 348854 3129442    1919      310    494    310   -179.2       25.6  -13.2     0    14
 348854 3129799    1919      310    220    310   -166.4       11.4  -14.9     0    13
 348854 3129985    1919      310    153    310   -166.4        7.7  -13.2     0    13
 348854 3130125    1919      310    127    310    -76.8        6.4  -12.9     0     6
 348854 3130245    1919      310    113    310   -166.4        5.7  -13.0     0    13
 348854 3130925    1919      310    119    310   -166.4        6.3  -14.0     0    13
 348854 3131083    1919      310    197    310   -153.6       10.5  -13.4     0    12
 349164 3129438    1919      310    487    310   -179.2       24.8  -12.9     0    14
 349164 3129771    1919      310    178    310   -166.4        9.3  -13.2     0    13
 349164 3129929    1919      310    138    310     38.4        6.9    0.0     3     0
 349164 3130063    1919      310    130    310     38.4        6.6    0.0     3     0
 349164 3130196    1919      310    138    310     38.4        7.3    0.0     3     0
 349164 3130334    1919      310    138    310   -166.4        7.5  -12.9     0    13
 349164 3130471    1919      310    138    310   -153.6        6.9  -13.4     0    12
 349164 3130605    1919      310    129    310   -153.6        6.6  -15.4     0    12
 349164 3130738    1919      310    137    310     25.6        7.2   15.3     2     1
 349164 3130893    1919      310    174    310     38.4        9.2    0.0     3     0
 349164 3131101    1919      310    241    310     51.2       12.8   26.5     4     1
 349474 3129478    1919      310    567    310   -166.4       30.1  -14.0     0    13
 349474 3129885    1919      310    247    310     38.4       12.7    0.0     3     0
 349474 3130132    1919      310    247    310     38.4       12.8    0.0     3     0
 349474 3130401    1919      310    292    310     38.4       15.9    0.0     3     0
 349474 3130707    1919      310    320    310     51.2       17.0   15.8     4     1
 349784 3129839    1919      310    667    310     38.4       33.8    0.0     3     0
 349784 3130505    1919      310    667    310     51.2       35.5   14.8     4     1
 350715 3131521    1919      310    310    310   -179.2       15.9  -13.8     0    14
 350715 3131832    1919      310    310    310   -179.2       16.7  -13.8     0    14
 351025 3131263    1919      310    413    310   -179.2       22.3  -13.8     0    14
 351025 3131574    1919      310    210    310   -179.2       10.8  -13.8     0    14
 351025 3131783    1919      310    210    310   -179.2       11.2  -13.8     0    14
 351335 3131018    1919      310    543    310   -179.2       27.5  -13.8     0    14
 351335 3131417    1919      310    256    310   -166.4       13.2  -14.7     0    13
 351335 3131641    1919      310    191    310     38.4        9.8    0.0     3     0
 351335 3131852    1919      310    232    310   -179.2       12.3  -12.9     0    14
 351645 3130901    1919      310    310    310   -179.2       15.9  -13.8     0    14
 351645 3131195    1919      310    278    310   -179.2       14.0  -13.6     0    14
 351645 3131464    1919      310    259    310     38.4       13.4    0.0     3     0
 351645 3131707    1919      310    228    310     38.4       11.5    0.0     3     0
 351645 3131964    1919      310    286    310     38.4       15.3    0.0     3     0
 351956 3130901    1919      310    310    310   -179.2       16.2  -13.8     0    14
 351956 3131203    1919      310    293    310   -179.2       14.9  -13.5     0    14
 351956 3131504    1919      310    310    310     51.2       16.1   34.7     4     1
 351956 3131759    1919      310    200    310     64.0       10.3   19.1     5     2
 351956 3131969    1919      310    220    310     64.0       11.9   20.7     5     2
 352266 3131041    1919      310    589    310   -179.2       31.6  -13.8     0    14
 352266 3131547    1919      310    424    310     51.2       23.1   30.0     4     1
 352266 3131936    1919      310    355    310     51.2       18.1   34.5     4     1
 352266 3132371    1919      310    515    310     51.2       27.4   19.9     4     1
 352576 3131394    1919      310    675    310   -179.2       33.5  -13.5     0    14
 352576 3131869    1919      310    275    310   -179.2       13.9  -13.5     0    14
 352576 3132144    1919      310    275    310   -179.2       14.8  -13.0     0    14
 352576 3132407    1919      310    250    310     38.4       12.9    0.0     3     0
 352886 3131562    1919      310    390    310   -179.2       20.7  -13.8     0    14
 352886 3131870    1919      310    227    310   -179.2       11.7  -13.8     0    14
 352886 3132090    1919      310    212    310   -179.2       10.9  -13.5     0    14
 352886 3132286    1919      310    180    310   -179.2        9.1  -12.9     0    14
 352886 3132458    1919      310    165    310     38.4        8.4    0.0     3     0
 353196 3131853    1919      310    354    310   -179.2       18.7  -13.5     0    14
 353196 3132168    1919      310    276    310   -179.2       14.2  -13.1     0    14
 353196 3132426    1919      310    240    310   -166.4       12.1  -14.1     0    13
 331718 3125804    1591      345    540    345     64.0       33.3   16.0     5     1
 331718 3126194    1591      345    241    345     38.4       15.3   13.9     3     1
 331718 3126385    1591      345    141    345    -64.0        9.2  -13.2     0     5
 332063 3124900    1591      345    801    345    128.0       49.9   13.7    10     6
 332063 3125512    1591      345    423    345     51.2       26.9    0.0     4     0
 332063 3125847    1591      345    247    345     76.8       15.8   16.6     6     2
 332063 3126070    1591      345    197    345     64.0       12.3   23.5     5     1
 332063 3126250    1591      345    164    345     51.2       10.3    0.0     4     0
 332063 3126402    1591      345    140    345     51.2        8.7    0.0     4     0
 332063 3126538    1591      345    132    345     51.2        8.4    0.0     4     0
 332063 3126670    1591      345    132    345     51.2        8.8    0.0     4     0
 332063 3126811    1591      345    150    345     76.8       10.0   15.6     6     2
 332063 3126988    1591      345    202    345     64.0       13.3   20.6     5     1
 332063 3127230    1591      345    281    345     64.0       18.3   25.3     5     1
 332063 3127486    1591      345    232    345     64.0       14.6   26.3     5     1
 332063 3127708    1591      345    213    345     64.0       13.3   32.9     5     1
 332063 3127936    1591      345    243    345     76.8       16.3   17.9     6     2
 332063 3128342    1591      345    569    345     89.6       38.1   18.3     7     3
 332408 3122140    1591      345    794    345     51.2       53.5    0.0     4     0
 332408 3122806    1591      345    538    345     38.4       33.3   13.0     3     1
 332408 3124102    1591      345    979    345    230.5       64.2   12.9    18    14
 332408 3124825    1591      345    468    345     51.2       29.8    0.0     4     0
 332408 3125213    1591      345    308    345   -166.4       19.4  -13.9     0    13
 332408 3125485    1591      345    235    345   -153.6       14.8  -13.0     0    12
 332408 3125692    1591      345    180    345     51.2       11.3    0.0     4     0
 332408 3125854    1591      345    144    345    128.0        9.0   13.5    10     6
 332408 3125990    1591      345    127    345    128.0        7.9   15.1    10     6
 332408 3126116    1591      345    127    345     76.8        8.0   23.3     6     2
 332408 3126249    1591      345    139    345     89.6        9.2   19.6     7     3
 332408 3126405    1591      345    173    345     76.8       11.3   20.4     6     2
 332408 3126603    1591      345    221    345     51.2       14.5    0.0     4     0
 332408 3126868    1591      345    309    345     51.2       20.5    0.0     4     0
 332408 3127203    1591      345    361    345     76.8       23.5   24.8     6     2
 332408 3127506    1591      345    244    345    102.4       15.3   12.9     8     4
 332408 3127731    1591      345    207    345    102.4       12.8   12.9     8     4
 332408 3127945    1591      345    220    345    102.4       14.4   16.1     8     4
 332408 3128273    1591      345    437    345     89.6       29.2   23.0     7     3
 332752 3122030    1591      345    574    345    217.6       38.2   13.7    17    13
 332752 3122428    1591      345    223    345     51.2       13.9    0.0     4     0
 332752 3122635    1591      345    190    345     51.2       11.7    0.0     4     0
 332752 3122853    1591      345    244    345   -153.6       16.2  -12.9     0    12
 332752 3123250    1591      345    549    345     76.8       37.1   13.3     6     2
 332752 3123814    1591      345    579    345    230.5       37.4   12.8    18    14
 332752 3124334    1591      345    461    345    230.5       30.0   13.0    18    14
 332752 3124703    1591      345    277    345    217.6       18.3   14.1    17    13
 332752 3124943    1591      345    204    345     51.2       12.8    0.0     4     0
 332752 3125130    1591      345    169    345   -166.4       10.6  -13.7     0    13
 332752 3125293    1591      345    156    345   -166.4        9.8  -14.1     0    13
 332752 3125449    1591      345    156    345   -166.4        9.9  -14.0     0    13
 332752 3125605    1591      345    156    345   -166.4       10.1  -13.9     0    13
 332752 3125761    1591      345    156    345     51.2       10.2    0.0     4     0
 332752 3125917    1591      345    156    345    115.2       10.3   12.8     9     5
 332752 3126073    1591      345    156    345    128.0       10.1   15.2    10     6
 332752 3126229    1591      345    156    345     64.0       10.3   22.2     5     1
 332752 3126394    1591      345    173    345     51.2       11.4    0.0     4     0
 332752 3126580    1591      345    199    345   -166.4       13.3  -13.9     0    13
 332752 3126814    1591      345    269    345   -166.4       17.7  -14.7     0    13
 332752 3127161    1591      345    426    345     51.2       28.6    0.0     4     0
 332752 3127587    1591      345    426    345    102.4       27.1   16.1     8     4
 332752 3128013    1591      345    426    345    102.4       27.3   16.1     8     4
 333097 3121985    1591      345    485    345    217.6       32.0   14.4    17    13
 333097 3122819    1591      345    214    345     51.2       13.3    0.0     4     0
 333097 3123066    1591      345    280    345   -166.4       18.3  -13.1     0    13
 333097 3123372    1591      345    332    345    204.8       22.1   13.3    16    12
 333097 3123680    1591      345    285    345    217.6       18.0   14.1    17    13
 333097 3123958    1591      345    270    345    230.5       17.1   12.8    18    14
 333097 3124229    1591      345    270    345    230.5       17.8   13.6    18    14
 333097 3124473    1591      345    218    345    230.5       13.8   13.2    18    14
 333097 3124669    1591      345    173    345    230.5       10.8   13.0    18    14
 333097 3124829    1591      345    148    345    230.5        9.3   12.8    18    14
 333097 3124971    1591      345    136    345    217.6        8.5   14.5    17    13
 333097 3125106    1591      345    136    345    217.6        8.4   13.9    17    13
 333097 3125242    1591      345    136    345    153.6        8.8   13.3    12     8
 333097 3125386    1591      345    152    345     51.2       10.1    0.0     4     0
 333097 3125560    1591      345    196    345     51.2       12.8    0.0     4     0
 333097 3125787    1591      345    257    345     64.0       16.8   13.4     5     1
 333097 3126055    1591      345    278    345    128.0       18.1   12.9    10     6
 333097 3126321    1591      345    253    345     51.2       16.0    0.0     4     0
