 93196     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt=10
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 337098 3128368    2306      465    587    465   -178.2       70.5  -18.4     0    12
 337563 3126964    2306      465    446    465   -178.2       52.2  -17.8     0    12
 337563 3127346    2306      465    318    465   -178.2       35.9  -17.9     0    12
 337563 3127645    2306      465    279    465   -178.2       31.7  -18.2     0    12
 337563 3127924    2306      465    279    465   -178.2       33.6  -18.6     0    12
 337563 3128246    2306      465    365    465   -178.2       43.7  -19.1     0    12
 337563 3128751    2306      465    644    465   -178.2       78.1  -19.3     0    12
 338028 3127007    2306      465    533    465   -178.2       61.4  -19.0     0    12
 338028 3127440    2306      465    333    465   -178.2       37.9  -19.1     0    12
 338028 3127748    2306      465    282    465   -178.2       31.9  -19.4     0    12
 338028 3128030    2306      465    282    465   -178.2       33.0  -19.1     0    12
 338028 3128344    2306      465    346    465   -178.2       41.1  -19.3     0    12
 338028 3128794    2306      465    554    465   -178.2       66.3  -19.1     0    12
 338493 3127059    2306      465    636    465   -178.2       71.9  -19.1     0    12
 338493 3127570    2306      465    385    465   -178.2       43.6  -19.0     0    12
 338493 3127928    2306      465    330    465   -178.2       37.4  -19.1     0    12
 338493 3128258    2306      465    330    465   -178.2       39.6  -19.1     0    12
 338493 3128641    2306      465    436    465   -178.2       52.4  -19.0     0    12
 338493 3129325    2306      465    931    465   -178.2      113.5  -18.9     0    12
 338958 3127476    2306      465    541    465   -178.2       63.2  -19.1     0    12
 338958 3127960    2306      465    426    465   -178.2       47.7  -18.7     0    12
 338958 3128386    2306      465    426    465   -178.2       49.6  -18.5     0    12
 338958 3128900    2306      465    604    465   -178.2       74.0  -18.1     0    12
 339423 3127954    2306      465    565    465   -178.2       67.7  -17.9     0    12
 339423 3128539    2306      465    606    465   -178.2       72.6  -18.0     0    12
 334338 3126035    1919      310    378    310    104.0       19.8   20.4     7     4
 334338 3126574    1919      310    701    310     74.3       38.3   23.5     5     2
 334648 3125759    1919      310    447    310     89.1       24.1   21.5     6     3
 334648 3126111    1919      310    256    310     59.4       13.0   39.8     4     1
 334648 3126432    1919      310    387    310     59.4       21.0   27.7     4     1
 334958 3125773    1919      310    473    310     74.3       25.1   21.0     5     2
 334958 3126229    1919      310    440    310     44.6       22.3    0.0     3     0
 335268 3125691    1919      310    310    310     44.6       15.4    0.0     3     0
 335268 3126118    1919      310    544    310   -178.2       28.7  -18.5     0    12
 335268 3126685    1919      310    590    310   -178.2       32.0  -19.2     0    12
 335579 3125746    1919      310    420    310   -163.4       22.5  -15.2     0    11
 335579 3126245    1919      310    577    310   -178.2       30.8  -19.5     0    12
 335579 3126902    1919      310    738    310   -178.2       40.3  -19.4     0    12
 335889 3125981    1919      310    891    310   -178.2       46.9  -19.0     0    12
 335889 3126834    1919      310    814    310   -178.2       40.5  -19.4     0    12
 336199 3126607    1919      310    901    310   -178.2       47.1  -19.5     0    12
 338681 3124760    1919      310    310    310    -44.6       16.6   15.7     0     3
 338681 3125106    1919      310    381    310   -178.2       20.2  -15.0     0    12
 338991 3124760    1919      310    310    310   -163.4       16.0  -18.5     0    11
 338991 3125032    1919      310    233    310   -163.4       12.0  -16.8     0    11
 338991 3125328    1919      310    358    310   -163.4       19.3  -21.9     0    11
 339301 3125018    1919      310    204    310     44.6       10.5    0.0     3     0
 339301 3125234    1919      310    229    310     44.6       12.5    0.0     3     0
 340231 3125948    1919      310    203    310   -178.2       10.2  -16.2     0    12
 340231 3126188    1919      310    277    310   -178.2       14.8  -15.8     0    12
 340231 3126523    1919      310    394    310     44.6       21.4    0.0     3     0
 340231 3130319    1919      310    900    310   -178.2       47.4  -15.6     0    12
 340542 3125652    1919      310    233    310   -178.2       12.1  -18.4     0    12
 340542 3125859    1919      310    181    310   -178.2        9.0  -18.3     0    12
 340542 3126039    1919      310    181    310   -178.2        9.0  -17.7     0    12
 340542 3126220    1919      310    181    310    -44.6        9.2   15.6     0     3
 340542 3126400    1919      310    181    310     44.6        9.1    0.0     3     0
 340542 3126605    1919      310    229    310     44.6       12.3    0.0     3     0
 340542 3127013    1919      310    586    310   -178.2       31.9  -16.3     0    12
 340542 3129941    1919      310    586    310   -163.4       31.1  -21.8     0    11
 340542 3130479    1919      310    490    310   -178.2       25.0  -15.0     0    12
 340852 3121184    1919      310    602    310     44.6       30.1    0.0     3     0
 340852 3125805    1919      310    213    310   -178.2       11.0  -17.8     0    12
 340852 3126005    1919      310    187    310   -178.2        9.4  -17.5     0    12
 340852 3126192    1919      310    187    310   -178.2        9.4  -16.5     0    12
 340852 3126365    1919      310    158    310     29.7        8.0   15.3     2     1
 340852 3126517    1919      310    147    310     44.6        7.5    0.0     3     0
 340852 3126673    1919      310    164    310     29.7        8.9   15.7     2     1
 340852 3126895    1919      310    280    310   -178.2       15.0  -15.4     0    12
 340852 3129150    1919      310    872    310   -178.2       45.0  -17.9     0    12
 340852 3129813    1919      310    455    310     44.6       23.5    0.0     3     0
 340852 3130200    1919      310    320    310   -163.4       15.9  -16.4     0    11
 340852 3130512    1919      310    303    310   -178.2       15.5  -15.9     0    12
 340852 3130865    1919      310    403    310   -178.2       21.8  -17.0     0    12
 341162 3120934    1919      310    722    310   -178.2       39.0  -16.9     0    12
 341162 3121417    1919      310    243    310     44.6       12.4    0.0     3     0
 341162 3121638    1919      310    199    310     44.6        9.9    0.0     3     0
 341162 3121837    1919      310    199    310     44.6       10.7    0.0     3     0
 341162 3122045    1919      310    217    310   -178.2       11.5  -16.3     0    12
 341162 3125931    1919      310    167    310     44.6        8.6    0.0     3     0
 341162 3126109    1919      310    188    310     44.6       10.1    0.0     3     0
 341162 3126305    1919      310    205    310   -163.4       10.8  -18.2     0    11
 341162 3126495    1919      310    176    310   -163.4        8.9  -16.9     0    11
 341162 3126671    1919      310    176    310    -44.6        8.7   15.3     0     3
 341162 3126856    1919      310    194    310   -163.4       10.5  -15.4     0    11
 341162 3127156    1919      310    406    310   -178.2       22.1  -16.8     0    12
 341162 3127798    1919      310    877    310   -178.2       45.2  -19.3     0    12
 341162 3128604    1919      310    735    310   -178.2       36.7  -19.3     0    12
 341162 3129230    1919      310    518    310   -178.2       27.0  -16.9     0    12
 341162 3129690    1919      310    402    310     44.6       20.3    0.0     3     0
 341162 3130057    1919      310    331    310     44.6       16.8    0.0     3     0
 341162 3130354    1919      310    265    310   -178.2       13.7  -16.1     0    12
 341162 3130587    1919      310    200    310   -178.2       10.0  -16.4     0    12
 341162 3130787    1919      310    200    310   -178.2       10.3  -16.8     0    12
 341472 3120898    1919      310    650    310   -178.2       33.0  -18.7     0    12
 341472 3121381    1919      310    317    310   -178.2       16.2  -17.7     0    12
 341472 3121673    1919      310    266    310   -178.2       13.4  -18.2     0    12
 341472 3121939    1919      310    266    310   -178.2       13.6  -19.0     0    12
 341472 3122225    1919      310    305    310   -178.2       16.7  -19.2     0    12
 341472 3126223    1919      310    360    310    -44.6       19.4   15.9     0     3
 341472 3126543    1919      310    278    310   -163.4       14.4  -22.1     0    11
 341472 3126805    1919      310    247    310   -163.4       12.4  -18.1     0    11
 341472 3127118    1919      310    379    310   -178.2       20.3  -16.6     0    12
 341472 3127707    1919      310    799    310   -178.2       42.2  -19.3     0    12
 341472 3128393    1919      310    574    310   -178.2       28.5  -19.3     0    12
 341472 3128902    1919      310    443    310   -178.2       22.7  -18.9     0    12
 341472 3129309    1919      310    372    310   -178.2       18.7  -16.7     0    12
 341472 3129681    1919      310    372    310    -44.6       19.4   15.5     0     3
 341472 3130076    1919      310    417    310   -163.4       22.3  -17.7     0    11
 341472 3130438    1919      310    306    310   -178.2       16.4  -16.9     0    12
 341782 3120873    1919      310    601    310   -178.2       30.6  -19.0     0    12
 341782 3121349    1919      310    350    310   -178.2       17.9  -19.1     0    12
 341782 3121698    1919      310    350    310   -178.2       17.6  -19.4     0    12
 341782 3122048    1919      310    350    310   -178.2       17.7  -19.3     0    12
 341782 3122420    1919      310    394    310   -178.2       21.3  -19.5     0    12
 341782 3126029    1919      310    522    310     44.6       28.4    0.0     3     0
 341782 3126458    1919      310    335    310   -178.2       17.2  -15.4     0    12
 341782 3126733    1919      310    215    310   -163.4       11.1  -20.2     0    11
 341782 3126955    1919      310    228    310   -178.2       12.1  -14.9     0    12
 341782 3127277    1919      310    417    310   -178.2       22.8  -16.9     0    12
 341782 3127846    1919      310    719    310   -178.2       37.5  -19.4     0    12
 341782 3128428    1919      310    447    310   -178.2       23.7  -19.3     0    12
 341782 3128823    1919      310    343    310   -178.2       17.2  -18.9     0    12
 341782 3129148    1919      310    306    310   -178.2       15.5  -17.8     0    12
 341782 3129469    1919      310    337    310   -178.2       18.2  -16.8     0    12
 341782 3129916    1919      310    556    310   -178.2       29.5  -16.0     0    12
 341782 3130472    1919      310    556    310   -178.2       28.3  -16.0     0    12
 342093 3120925    1919      310    704    310   -178.2       36.0  -19.1     0    12
 342093 3121521    1919      310    489    310   -178.2       25.1  -19.2     0    12
 342093 3121978    1919      310    424    310   -178.2       21.7  -19.4     0    12
 342093 3122402    1919      310    424    310   -178.2       21.3  -19.5     0    12
 342093 3126258    1919      310    503    310   -178.2       26.8  -14.9     0    12
 342093 3126614    1919      310    209    310   -163.4       11.0  -16.5     0    11
 342093 3126806    1919      310    175    310     44.6        8.8    0.0     3     0
 342093 3126985    1919      310    183    310     44.6        9.6    0.0     3     0
 342093 3127207    1919      310    262    310   -163.4       14.2  -18.4     0    11
 342093 3127614    1919      310    551    310   -178.2       29.5  -17.6     0    12
 342093 3128119    1919      310    459    310   -178.2       23.9  -18.3     0    12
 342093 3128516    1919      310    335    310   -178.2       17.0  -18.1     0    12
 342093 3128823    1919      310    280    310   -178.2       14.1  -18.0     0    12
 342093 3129090    1919      310    254    310   -178.2       12.9  -17.7     0    12
 342093 3129354    1919      310    274    310   -178.2       14.6  -17.3     0    12
 342093 3129772    1919      310    562    310   -178.2       30.3  -16.9     0    12
 342403 3121295    1919      310    824    310   -178.2       44.1  -19.1     0    12
 342403 3121948    1919      310    483    310   -178.2       26.0  -19.0     0    12
 342403 3122402    1919      310    424    310   -178.2       21.2  -17.0     0    12
 342403 3126303    1919      310    593    310   -178.2       30.2  -15.5     0    12
 342403 3126715    1919      310    231    310   -163.4       12.3  -15.4     0    11
 342403 3126926    1919      310    191    310     44.6        9.6    0.0     3     0
 342403 3127117    1919      310    191    310     44.6       10.4    0.0     3     0
 342403 3127358    1919      310    290    310   -118.8       15.9  -15.5     0     8
 342403 3127700    1919      310    394    310   -178.2       20.6  -15.0     0    12
 342403 3128062    1919      310    329    310   -178.2       16.8  -15.6     0    12
 342403 3128370    1919      310    287    310   -178.2       14.6  -16.5     0    12
 342403 3128643    1919      310    258    310   -178.2       13.1  -17.3     0    12
 342403 3128888    1919      310    233    310   -178.2       11.9  -17.3     0    12
 342403 3129121    1919      310    233    310   -178.2       12.5  -17.4     0    12
 342403 3129399    1919      310    323    310   -178.2       17.5  -17.3     0    12
 342713 3121835    1919      310    662    310   -178.2       33.7  -16.5     0    12
 342713 3122320    1919      310    308    310     44.6       15.6    0.0     3     0
 342713 3126427    1919      310    521    310   -178.2       26.4  -16.0     0    12
 342713 3126787    1919      310    200    310   -163.4       10.5  -19.5     0    11
 342713 3126971    1919      310    167    310     44.6        8.3    0.0     3     0
 342713 3127143    1919      310    177    310   -163.4        9.4  -15.6     0    11
 342713 3127360    1919      310    258    310   -163.4       13.9  -21.6     0    11
 342713 3127631    1919      310    283    310     44.6       14.9    0.0     3     0
 342713 3127915    1919      310    283    310     44.6       14.9    0.0     3     0
 342713 3128208    1919      310    304    310   -178.2       16.1  -15.1     0    12
 342713 3128513    1919      310    304    310   -178.2       16.6  -16.0     0    12
 342713 3128797    1919      310    264    310   -178.2       13.6  -16.1     0    12
 342713 3129042    1919      310    226    310   -178.2       11.4  -15.8     0    12
 342713 3129282    1919      310    255    310   -178.2       13.9  -15.7     0    12
 342713 3129691    1919      310    562    310   -178.2       30.7  -16.8     0    12
 343023 3121866    1919      310    726    310     44.6       36.6    0.0     3     0
 343023 3122384    1919      310    310    310     89.1       15.9   15.4     6     3
 343023 3126328    1919      310    750    310   -178.2       37.9  -17.0     0    12
 343023 3126830    1919      310    253    310   -178.2       13.1  -16.9     0    12
 343023 3127072    1919      310    232    310   -178.2       11.7  -17.0     0    12
 343023 3127323    1919      310    270    310   -178.2       14.7  -16.6     0    12
 343023 3127604    1919      310    292    310   -163.4       15.4  -17.2     0    11
 343023 3127913    1919      310    325    310     14.9       17.5   14.9     1     2
 343023 3128312    1919      310    474    310   -178.2       25.3  -15.4     0    12
 343023 3128740    1919      310    382    310   -178.2       20.3  -15.9     0    12
 343023 3129060    1919      310    258    310   -178.2       12.9  -14.9     0    12
 343023 3129307    1919      310    235    310     44.6       11.9    0.0     3     0
 343023 3129602    1919      310    355    310   -163.4       19.0  -15.3     0    11
 343333 3122163    1919      310    699    310     89.1       36.9   15.5     6     3
 343333 3126334    1919      310    649    310   -178.2       35.3  -16.1     0    12
 343333 3126767    1919      310    217    310   -178.2       11.7  -16.5     0    12
 343333 3126965    1919      310    178    310   -178.2        8.9  -17.0     0    12
 343333 3127147    1919      310    187    310   -178.2        9.9  -16.9     0    12
 343333 3127365    1919      310    249    310   -178.2       13.2  -16.9     0    12
 343333 3127627    1919      310    275    310   -178.2       14.7  -15.4     0    12
 343333 3127978    1919      310    425    310   -178.2       22.7  -15.3     0    12
 343333 3128558    1919      310    736    310   -178.2       38.4  -15.8     0    12
 343333 3129086    1919      310    319    310     44.6       16.4    0.0     3     0
 343333 3129369    1919      310    248    310     44.6       12.7    0.0     3     0
 343333 3129665    1919      310    344    310     44.6       18.6    0.0     3     0
 343644 3126400    1919      310    488    310     44.6       24.5    0.0     3     0
 343644 3126732    1919      310    176    310     44.6        9.4    0.0     3     0
 343644 3126893    1919      310    145    310     44.6        7.3    0.0     3     0
 343644 3127038    1919      310    145    310     29.7        7.2   15.1     2     1
 343644 3127191    1919      310    160    310   -163.4        8.6  -15.4     0    11
 343644 3127377    1919      310    213    310     44.6       11.3    0.0     3     0
 343644 3127621    1919      310    275    310     44.6       14.6    0.0     3     0
 343644 3128006    1919      310    495    310     44.6       27.0    0.0     3     0
 343644 3129055    1919      310    612    310    -74.3       32.2  -15.0     0     5
 343954 3127192    1919      310    209    310     44.6       10.8    0.0     3     0
 343954 3127390    1919      310    188    310     59.4        9.6   18.8     4     1
 343954 3127583    1919      310    198    310     59.4       10.4   22.9     4     1
 343954 3127820    1919      310    275    310     59.4       14.8   23.5     4     1
 343954 3128238    1919      310    561    310     44.6       30.4    0.0     3     0
 344264 3127252    1919      310    331    310     59.4       17.3   26.9     4     1
 344264 3127528    1919      310    221    310     59.4       11.6   28.2     4     1
 344264 3127722    1919      310    166    310     59.4        8.4   18.7     4     1
 344264 3127884    1919      310    158    310     44.6        8.1    0.0     3     0
 344264 3128068    1919      310    211    310     44.6       11.4    0.0     3     0
 344574 3127322    1919      310    470    310     59.4       24.9   27.5     4     1
 344574 3127656    1919      310    198    310     59.4       10.7   17.7     4     1
 344574 3127836    1919      310    163    310     44.6        8.2    0.0     3     0
 344574 3128000    1919      310    163    310     44.6        8.6    0.0     3     0
 344574 3128194    1919      310    226    310     44.6       12.2    0.0     3     0
 344884 3127598    1919      310    401    310     44.6       21.2    0.0     3     0
 348297 3129993    1919      310    228    310   -178.2       12.4  -17.2     0    12
 348297 3130187    1919      310    160    310   -178.2        8.1  -17.0     0    12
 348297 3130336    1919      310    136    310   -178.2        6.9  -16.6     0    12
 348297 3130465    1919      310    123    310   -178.2        6.2  -15.8     0    12
 348297 3130585    1919      310    117    310   -178.2        6.0  -14.9     0    12
 348297 3130707    1919      310    126    310   -163.4        6.7  -16.0     0    11
 348297 3130853    1919      310    167    310   -163.4        8.9  -20.8     0    11
 348607 3129745    1919      310    354    310   -178.2       18.0  -17.3     0    12
 348607 3130011    1919      310    177    310   -178.2        9.5  -16.6     0    12
 348607 3130167    1919      310    136    310   -178.2        6.9  -16.1     0    12
 348607 3130290    1919      310    110    310   -178.2        5.6  -15.6     0    12
 348607 3130966    1919      310    141    310   -163.4        7.5  -20.8     0    11
 348607 3131169    1919      310    266    310   -178.2       14.5  -14.9     0    12
 348917 3129488    1919      310    460    310   -178.2       23.0  -17.8     0    12
 348917 3129815    1919      310    193    310   -178.2       10.0  -15.4     0    12
 348917 3129984    1919      310    145    310   -163.4        7.3  -15.3     0    11
 348917 3130119    1919      310    125    310    -44.6        6.4   14.9     0     3
 348917 3130240    1919      310    116    310   -163.4        5.9  -16.9     0    11
 348917 3130350    1919      310    104    310   -163.4        5.3  -21.0     0    11
 348917 3130870    1919      310    104    310   -178.2        5.7  -15.4     0    12
 348917 3130999    1919      310    154    310   -163.4        8.3  -16.3     0    11
 349227 3129471    1919      310    425    310   -178.2       23.3  -16.6     0    12
 349227 3129771    1919      310    174    310   -163.4        9.5  -15.4     0    11
 349227 3129929    1919      310    143    310     44.6        7.2    0.0     3     0
 349227 3130072    1919      310    143    310     44.6        7.1    0.0     3     0
 349227 3130219    1919      310    153    310    -44.6        8.1   15.0     0     3
 349227 3130376    1919      310    161    310   -163.4        8.5  -17.2     0    11
 349227 3130535    1919      310    155    310   -163.4        8.0  -15.9     0    11
 349227 3130689    1919      310    155    310   -133.7        8.3  -15.1     0     9
 349227 3130863    1919      310    192    310     44.6       10.1    0.0     3     0
 349227 3131073    1919      310    229    310     59.4       12.4   15.0     4     1
 349537 3129543    1919      310    570    310   -163.4       28.7  -16.8     0    11
 349537 3129973    1919      310    289    310     44.6       14.6    0.0     3     0
 349537 3130279    1919      310    322    310     44.6       17.3    0.0     3     0
 349537 3130624    1919      310    369    310     44.6       19.8    0.0     3     0
 349848 3130233    1919      310    708    310     44.6       38.4    0.0     3     0
 350778 3131324    1919      310    410    310   -178.2       22.1  -19.1     0    12
 350778 3131650    1919      310    242    310   -178.2       12.3  -19.3     0    12
 351088 3131306    1919      310    373    310   -178.2       19.6  -19.1     0    12
 351088 3131599    1919      310    214    310   -178.2       11.0  -19.5     0    12
 351088 3131820    1919      310    227    310   -178.2       12.0  -19.3     0    12
 351399 3131035    1919      310    451    310   -178.2       23.6  -19.0     0    12
 351399 3131391    1919      310    262    310   -178.2       13.5  -16.6     0    12
 351399 3131614    1919      310    183    310     29.7        9.4   15.0     2     1
 351399 3131808    1919      310    206    310   -178.2       11.2  -15.7     0    12
 351709 3130941    1919      310    263    310   -178.2       13.6  -19.3     0    12
 351709 3131204    1919      310    263    310   -178.2       13.2  -18.4     0    12
 351709 3131467    1919      310    263    310     44.6       14.2    0.0     3     0
 351709 3131715    1919      310    233    310     44.6       11.8    0.0     3     0
 351709 3131963    1919      310    263    310     44.6       14.4    0.0     3     0
 352019 3130964    1919      310    310    310   -178.2       16.8  -19.0     0    12
 352019 3131290    1919      310    341    310   -178.2       18.3  -17.8     0    12
 352019 3131594    1919      310    269    310     44.6       14.3    0.0     3     0
 352019 3131832    1919      310    206    310     44.6       10.6    0.0     3     0
 352019 3132090    1919      310    310    310     59.4       16.7   28.4     4     1
 352329 3131151    1919      310    684    310   -178.2       35.8  -18.3     0    12
 352329 3131697    1919      310    407    310     44.6       20.5    0.0     3     0
 352329 3132105    1919      310    407    310     44.6       21.6    0.0     3     0
 352639 3131413    1919      310    587    310   -178.2       31.3  -18.4     0    12
 352639 3131830    1919      310    248    310   -178.2       12.7  -18.1     0    12
 352639 3132079    1919      310    248    310   -178.2       13.0  -18.1     0    12
 352639 3132321    1919      310    237    310   -178.2       12.3  -16.0     0    12
 352950 3131619    1919      310    379    310   -178.2       19.0  -18.9     0    12
 352950 3131928    1919      310    239    310   -178.2       12.3  -18.7     0    12
 352950 3132150    1919      310    206    310   -178.2       10.5  -18.0     0    12
 352950 3132340    1919      310    173    310   -178.2        8.7  -16.1     0    12
 352950 3132513    1919      310    173    310     44.6        8.7    0.0     3     0
 353260 3131918    1919      310    357    310   -178.2       19.1  -18.3     0    12
 353260 3132244    1919      310    295    310   -178.2       15.1  -17.4     0    12
 331672 3126023    1591      345    383    345     59.4       24.1    0.0     4     0
 332017 3125407    1591      345    528    345     89.1       33.6   15.4     6     2
 332017 3125811    1591      345    279    345     74.3       18.5   31.2     5     1
 332017 3126058    1591      345    215    345     74.3       13.5   24.6     5     1
 332017 3126250    1591      345    168    345     59.4       10.5    0.0     4     0
 332017 3126402    1591      345    138    345     59.4        8.6    0.0     4     0
 332017 3126534    1591      345    126    345     59.4        7.9    0.0     4     0
 332017 3126661    1591      345    126    345     59.4        8.0    0.0     4     0
 332017 3126791    1591      345    134    345     59.4        8.7    0.0     4     0
 332017 3126942    1591      345    169    345     74.3       11.0   17.4     5     1
 332017 3127152    1591      345    250    345     74.3       16.6   27.3     5     1
 332017 3127402    1591      345    250    345     74.3       16.7   31.3     5     1
 332017 3127640    1591      345    226    345     74.3       14.2   38.3     5     1
 332017 3127877    1591      345    247    345     74.3       16.3   56.4     5     1
 332017 3128235    1591      345    469    345     89.1       31.1   24.6     6     2
 332361 3122358    1591      345    632    345     59.4       41.3    0.0     4     0
 332361 3123096    1591      345    846    345     59.4       56.8    0.0     4     0
 332361 3124674    1591      345    618    345    237.7       39.2   14.9    16    12
 332361 3125158    1591      345    351    345     59.4       22.6    0.0     4     0
 332361 3125463    1591      345    260    345     59.4       16.5    0.0     4     0
 332361 3125688    1591      345    191    345     59.4       12.1    0.0     4     0
 332361 3125858    1591      345    149    345     89.1        9.3   17.5     6     2
 332361 3125997    1591      345    129    345     89.1        8.1   19.2     6     2
 332361 3126126    1591      345    129    345     89.1        8.2   21.6     6     2
 332361 3126262    1591      345    142    345     89.1        9.4   22.3     6     2
 332361 3126416    1591      345    166    345     74.3       11.2   25.4     5     1
 332361 3126605    1591      345    213    345     59.4       13.9    0.0     4     0
 332361 3126858    1591      345    293    345     59.4       19.3    0.0     4     0
 332361 3127179    1591      345    350    345     89.1       23.0   19.6     6     2
 332361 3127473    1591      345    238    345     89.1       15.1   23.9     6     2
 332361 3127692    1591      345    199    345     89.1       12.3   36.1     6     2
 332361 3127890    1591      345    199    345    104.0       13.0   15.4     7     3
 332361 3128147    1591      345    314    345    104.0       20.7   20.7     7     3
 332706 3122027    1591      345    661    345     59.4       40.9    0.0     4     0
 332706 3122469    1591      345    222    345     59.4       14.1    0.0     4     0
 332706 3122684    1591      345    208    345     59.4       13.1    0.0     4     0
 332706 3122954    1591      345    332    345     59.4       22.1    0.0     4     0
 332706 3123456    1591      345    672    345    237.7       45.1   15.0    16    12
 332706 3124095    1591      345    606    345    237.7       38.5   16.3    16    12
 332706 3124583    1591      345    371    345    237.7       23.7   15.9    16    12
 332706 3124887    1591      345    237    345     59.4       15.1    0.0     4     0
 332706 3125099    1591      345    188    345     44.6       11.7   15.2     3     1
 332706 3125276    1591      345    167    345   -178.2       10.5  -14.9     0    12
 332706 3125440    1591      345    160    345   -163.4       10.2  -15.4     0    11
 332706 3125600    1591      345    160    345     59.4       10.0    0.0     4     0
 332706 3125760    1591      345    160    345     59.4        9.8    0.0     4     0
 332706 3125917    1591      345    153    345    104.0        9.7   17.3     7     3
 332706 3126070    1591      345    153    345    104.0        9.5   17.3     7     3
 332706 3126222    1591      345    153    345    104.0        9.9   17.6     7     3
 332706 3126383    1591      345    169    345     89.1       11.2   17.4     6     2
 332706 3126567    1591      345    198    345     59.4       13.3    0.0     4     0
 332706 3126802    1591      345    272    345   -163.4       17.9  -15.2     0    11
 332706 3127150    1591      345    425    345     89.1       28.3   17.7     6     2
 332706 3127561    1591      345    396    345    104.0       25.3   22.9     7     3
 332706 3127957    1591      345    396    345    118.8       24.4   17.1     8     4
 333051 3121960    1591      345    525    345    222.8       35.4   15.3    15    11
 333051 3122313    1591      345    182    345    133.7       11.7   14.9     9     5
 333051 3122479    1591      345    150    345     59.4        9.2    0.0     4     0
 333051 3122628    1591      345    150    345     59.4        9.9    0.0     4     0
 333051 3122802    1591      345    197    345     59.4       13.0    0.0     4     0
 333051 3123043    1591      345    286    345     59.4       19.0    0.0     4     0
 333051 3123364    1591      345    356    345    222.8       24.0   15.0    15    11
 333051 3123697    1591      345    310    345    237.7       19.6   15.4    16    12
 333051 3124007    1591      345    310    345    237.7       19.1   16.2    16    12
 333051 3124305    1591      345    286    345    237.7       18.2   17.0    16    12
 333051 3124554    1591      345    213    345    237.7       13.4   16.8    16    12
 333051 3124746    1591      345    170    345    237.7       10.6   16.1    16    12
 333051 3124904    1591      345    147    345    237.7        9.2   15.0    16    12
 333051 3125045    1591      345    135    345    222.8        8.5   15.0    15    11
 333051 3125179    1591      345    135    345     59.4        8.5    0.0     4     0
 333051 3125317    1591      345    141    345     59.4        9.2    0.0     4     0
 333051 3125469    1591      345    163    345     59.4       10.9    0.0     4     0
 333051 3125656    1591      345    211    345     59.4       13.8    0.0     4     0
 333051 3125886    1591      345    248    345    104.0       16.5   15.8     7     3
 333051 3126133    1591      345    248    345     74.3       16.2   21.4     5     1
 333051 3126373    1591      345    232    345     59.4       14.7    0.0     4     0
 333051 3126599    1591      345    220    345     29.7       14.0   15.1     2     2
 333051 3126830    1591      345    243    345     59.4       16.1    0.0     4     0
